Question,Ground_Truth,Context
"Qual o destino das amostras de histologia de postos ML, MC, PQC, PQD e PFR que chegam sem requisição?","Essas amostras ficam no tabuleiro “tubos sem req” a aguardar, no máximo, até ao dia seguinte de manhã.","2. Requisição não está nos tabuleiros - (...) b) Amostras são para APT: As amostras de citologia ginecológica e amostras de histologia provenientes dos postos/clínicas ML, MC, PQC, PQD e PFR sem requisição ficam no tabuleiro “tubos sem req” a aguardar no máximo até ao dia seguinte pela manhã."
"Quando é necessário imprimir a requisição e esta já se encontra digitalizada no Sispat, que ação se deve registar no Excel?","Deve registar-se no assunto da ocorrência 'amostra sem documento associado' e, no encaminhamento, 'impresso do eDeia', fechando depois a ocorrência.","4.a. Requisição digitalizada: (ii) Registar no assunto das ocorrências 'amostra sem documento associado', no encaminhamento 'impresso do eDeia' e fechar a ocorrência."
Como se deve proceder em casos de SISH e PD-L1 para não atrasar o processo quando não existe requisição impressa?,"Fazer um 'print screen' da página das análises no eDeia, receber normalmente nessa folha e entregá-la à REC APT.","Exceção - Nos casos de SISH e PD-L1, devido ao curto tempo de resposta, fazer 'print screen' da página das análises no eDeia. Receber normalmente nessa folha e entregar à REC APT."
Que passo prévio deve ser feito antes de abrir uma ocorrência de requisição sem amostra pela manhã?,"É necessário verificar se a amostra se encontra nos tabuleiros “pendentes para resolver / em resolução” ou “tubos sem requisição”, considerando também a possibilidade de código mal aberto em amostras histológicas e citológicas.","Passo prévio antes de se abrir ocorrência: Verificar se a amostra está nos tabuleiros “pendentes para resolver / em resolução” e dos “tubos sem requisição”. Ver as amostras histológicas e citológicas, independentemente do descrito na requisição, porque o código pode ter sido mal aberto."
"O que se deve fazer quando a amostra está nos tabuleiros, mas o código está mal aberto?","Deve-se proceder com a receção normal da amostra e, se o código estiver mal aberto, consultar o ponto C7.","2. Amostra está nos tabuleiros - Proceder com a receção da amostra e fechar a ocorrência no Excel. Se o código estiver mal aberto, ver o ponto C7."
Como se deve registar uma requisição que chega dias depois e corresponde a uma amostra já destruída por indicação do BackOffice?,"No Excel, abre-se a ocorrência, colocando no assunto “requisição/documento s/ amostra. Duplicado”, e no encaminhamento “chegou x dias depois. Destruída por indicação do backoffice”, fechando depois a ocorrência.","3.a. Amostra chegou previamente: Abrir ocorrência. Colocar no assunto 'requisição/documento s/ amostra. Duplicado', no encaminhamento 'chegou x dias depois. Destruída por indicação do backoffice' e fechar a ocorrência."
O que se deve fazer quando a amostra não chegou previamente e não há justificação no Bitrix nem no eDeia?,"Deve enviar-se email à triagem a perguntar se têm a amostra (se passar por triagem), ou à proveniência, solicitando a amostra, esperando resposta em 2 dias e reforçando diariamente; caso não haja resposta, ligar à proveniência.","3.c. Se a amostra deveria ter vindo da triagem, enviar email à triagem a perguntar se têm a amostra. Se amostra não passa pela triagem, enviar email à proveniência. O email deve ter resposta no prazo máximo de 2 dias, reforçando todos os dias. Se não houver resposta, ligar à proveniência."
"Quando se identifica que a amostra já chegou anteriormente mas foi destruída por indicação do backoffice, qual a indicação para o encaminhamento no Excel?","No encaminhamento, deve ser colocado “chegou x dias depois. Destruída por indicação do backoffice”.","3.a. Colocar no assunto 'requisição/documento s/ amostra. Duplicado', no encaminhamento 'chegou x dias depois. Destruída por indicação do backoffice' e fechar a ocorrência."
O que se deve fazer antes de abrir uma ocorrência de amostra sem requisição ao final da tarde?,"É necessário verificar se existem requisições nos tabuleiros dos pendentes ou nas requisições da triagem, incluindo as histológicas e citológicas, pois o código pode ter sido mal aberto.","Passo prévio antes de se abrir ocorrência: Verificar se existem requisições nos tabuleiros dos pendentes ou requisições da triagem. Ver as requisições histológicas e citológicas, independentemente do descrito na requisição, porque o código pode ter sido mal aberto."
Qual é a exceção às amostras que aguardam requisição na bancada durante a tarde?,As biópsias de mama ou gânglio seguem sempre e não ficam a aguardar na bancada.,"2. Requisição não está nos tabuleiros - Deixar a amostra em cima da bancada a aguardar. Exceção: Biópsias de mama ou gânglio, estas seguem sempre."
"O que fazer quando no final da tarde existe uma requisição sem amostra, mas a amostra se encontra no tabuleiro de “tubos sem requisição”?","Procede-se à receção da amostra e fecha-se a ocorrência no Excel. Se houver código mal aberto, consultar o ponto C7.","1. Amostra está nos tabuleiros - Proceder com a receção da amostra e fechar a ocorrência no Excel. Se o código estiver mal aberto, ver o ponto C7."
"Para onde se deve colocar a requisição ao final da tarde, se não houver amostra nos tabuleiros?",A requisição deve ser colocada no tabuleiro 'requisições triagem'.,"2. Amostra não está nos tabuleiros - Colocar a requisição no tabuleiro ""requisições triagem""."
Como se procede com uma amostra com código mal aberto depois de encontrada a requisição correspondente no final da tarde?,"Deve-se consultar o ponto C7 para resolver a questão do código mal aberto, após receber normalmente a amostra e fechar a ocorrência.","1. ... fechar a ocorrência no Excel. Se o código estiver mal aberto, ver o ponto C7."
O que se deve fazer quando se identifica que a amostra não é para a APT?,"Após confirmação de que a amostra não é para a APT (pelo relatório médico e não pelo código aberto), deve-se registar a ocorrência no Excel com o assunto ""Amostra não é para APT"", encaminhar ""Devolvida à TRG"", devolver a amostra à triagem com modelo de devolução e registar observação no eDeia.","1. Amostra não é para a APT - Após confirmação no Sispat ou eDeia que a amostra não é para a APT (ver pelo relatório médico e não pelo código aberto):
   a. Registar ocorrência no Excel. Colocar no assunto ""Amostra não é para APT"", no encaminhamento ""Devolvida à TRG"" e fechar a ocorrência.
   b. Registar no eDeia, em observações ""amostra não é para APT, devolvida à triagem a [data] às x horas – assinatura do técnico responsável”.
   c. Devolver amostra à TRG e juntar modelo de devolução de amostras (previamente preenchido);"
"O que se faz quando a referência do tubo difere da requisição, mas ambas indicam o mesmo órgão?","Abre-se a ocorrência, coloca-se no assunto ""Referência do tubo diferente da descrita na requisição"" e no encaminhamento ""Enviado email ao posto/hospital a solicitar ajuda/resolução. Amostra seguiu"". Envia-se email à proveniência para esclarecimento, e a amostra segue. Só se fecha a ocorrência após resposta ou após o patologista concluir o relatório.","3. Referência do tubo diferente do descrito na requisição - Dar preferência às referências escritas à mão nas etiquetas dos tubos:
   a. Se o erro quanto à referência anatómica for no mesmo órgão... i. Abrir ocorrência. Colocar no assunto ""Referência do tubo diferente da descrita na requisição"" e no encaminhamento ""Enviado email ao posto/hospital a solicitar ajuda/resolução. Amostra seguiu""; ii. Enviar email à proveniência... iv. Só fechar a ocorrência após resposta do posto/hospital. Se não se obtiver resposta, fechar a ocorrência após o patologista fazer o relatório."
"Como se procede quando, ao receber produtos, ocorre um erro no Sispat e qual o registo no encaminhamento da ocorrência?","Deve-se fazer print-screen ao erro, enviar pelo Bitrix à coordenadora técnica e para o grupo de ocorrências, abrir ocorrência no Excel com o assunto ""Outro: [tipo de erro]"" e no encaminhamento descrever a ação, por exemplo ""comunicado à coordenação técnica e enviado email ao Jorge Salgado"".","11. Amostra dá algum erro no Sispat aquando da receção de produtos:
   a. Fazer print-screen ao erro e enviar pelo Bitrix à coordenadora técnica e para o grupo de ocorrências.
   b. Abrir ocorrência no Excel. Escrever no assunto ""Outro: [tipo de erro]"" e no encaminhamento o que foi feito com a amostra... c. Colocar o tubo no tabuleiro ""pendentes para resolver / em resolução"". d. Quando for resolvido, receber a amostra normalmente e fechar a ocorrência."
Que ação se toma se o número de tubos recebidos na APT for menor do que o número mencionado na requisição?,"Abre-se uma não conformidade, contacta-se a triagem ou proveniência para encontrar o tubo em falta, aguardando até dois dias por resposta. Se não há resposta, liga-se diretamente. Se a proveniência disser para descartar a amostra, coloca-se na caixa dos tubos com ocorrência e, caso aplicável, solicita-se a alteração do código de faturação. Se persistir divergência, informa-se o responsável de área e eleva-se à coordenação técnica.","12. Número de tubos recebidos na APT menor que o número mencionado na requisição...
   a. Abrir não conformidade...
   b. Se a amostra veio da triagem, enviar email à triagem...
   d. Se a triagem não tiver o tubo, enviar email diretamente à proveniência...
   i. O email deve ter resposta no prazo máximo de 2 dias...
   ii. Se a proveniência disser para se descartar a amostra, colocar a amostra na caixa dos tubos com ocorrência...
   iii. Se tanto a proveniência como a triagem garantirem que colocaram o tubo na geleira, informar o responsável pela área e levar o caso para a coordenação técnica."
Qual o procedimento quando um tubo chega vazio (sem fragmentos)?,"Deve-se tirar fotografia, abrir uma não conformidade, enviar email à proveniência, colocar o tubo no tabuleiro 'pendentes para resolver / em resolução', aguardar até 3 dias, e se não houver resposta, ligar para a proveniência. Se a proveniência disser para descartar, guarda-se o tubo por um mês na caixa de ocorrências. Se a proveniência garantir que colocou fragmentos, informar o responsável de área e a coordenação técnica.","5. Tubo sem fragmentos -  
   a. Tirar fotografia;  b. Abrir não conformidade; c. Enviar email à proveniência; d. Colocar o tubo no tabuleiro ""pendentes para resolver / em resolução""... e. Após 3 dias sem resposta, telefonar diretamente para a proveniência.
   f. Se a proveniência disser para se descartar a amostra, colocar a amostra na caixa dos tubos com ocorrência. Estes tubos são guardados por um período mínimo de um mês.
   g. Se a proveniência garantir que colocou fragmentos, informar o responsável pela área e levar o caso para a coordenação técnica."
Para que serve o método do citobloco com HistoGel descrito nesta instrução?,"É um método em citologia que permite a execução de técnicas complementares (por exemplo, Imunocitoquímica) e também o processamento de amostras histológicas de dimensões reduzidas ou muito mucóides.",O citobloco é um método utilizado em citologia que possibilita a execução de técnicas complementares (Imunocitoquímica) assim como o processamento de rotina de líquidos. Também é um recurso para processamento de material histológico de dimensões reduzidas e/ou mucóide.
Qual a etapa inicial para a preparação do sedimento que será misturado com o HistoGel se o material for histológico?,É necessário fixar previamente a amostra em formol tamponado a 10%.,3. Cumprir os seguintes requisitos: (b) Fixar a amostra em formol tamponado a 10% (se histologia).
Por que razão se recomenda efetuar o procedimento dentro de um tubo de ensaio de 12mL colocado dentro de um tubo de centrífuga de 50mL?,"Para conter eventuais salpicos ou derrames durante o aquecimento e centrifugação, aumentando a segurança e evitando perdas de amostra.","2. Considerações Especiais: (a) Efetuar o procedimento descrito num tubo de ensaio de 12mL, DENTRO de um tubo de centrífuga de 50mL."
Como se deve proceder para solidificar o HistoGel que contém a amostra após a centrifugação?,É necessário colocar o tubo com o HistoGel no frio e aguardar aproximadamente 15 minutos até solidificar.,3. (i) Colocar no frio e deixar solidificar - aprox. 15 min.
Qual o procedimento de corte aconselhado para se obterem secções em material incluído com HistoGel?,"Não se devem cortar os fragmentos muito frios e deve-se realizar pelo menos 3 cortes, podendo marcar o local de secção com um risco feito com agulha histológica.",5. Corte: (n) Não cortar os fragmentos muito frios. (o) Colocar pelo menos 3 cortes (ajuda fazer 'risco' com a agulha histológica).
Para que serve o procedimento de RTU de próstata (RTU-P)?,"É um procedimento cirúrgico realizado para desobstruir a uretra quando esta se encontra bloqueada pelo aumento da próstata, normalmente associado a doença benigna (hiperplasia prostática benigna).",A ressecção transuretral de próstata (RTU-P) é realizada quando o canal entre a bexiga e o pénis (uretra) está bloqueado pelo aumento da próstata.
Como se procede à macroscopia de uma RTU de próstata ou bexiga no que respeita ao peso da amostra?,"Pesa-se a amostra total. Segue-se uma grama de fragmentos por cassete até atingir 10 gramas de peso total (aproximadamente 10 cassetes). Se ultrapassar 10 gramas, acrescenta-se mais 1 cassete por cada 5 gramas adicionais.","2.a.1. Pesar a amostra total. 2.a.2. Seguir uma grama por cassete até ao peso de 10 gramas. 2.a.3. Se o peso for superior a 10 gramas, segue 10 cassetes e mais 1 cassete por cada 5 gramas adicionais."
O que acontece se o peso dos fragmentos de uma RTU ultrapassar os 10 gramas previstos inicialmente?,"Para cada 5 gramas adicionais acima dos 10 gramas iniciais, deve ser incluída uma cassete extra. A restante amostra fica em reserva para ser seguida posteriormente, se o patologista o entender necessário.","2.a.3. Se o peso da amostra for superior a 10 gramas, segue 10 cassetes e adiciona-se 1 cassete por cada 5 gramas extra. A restante amostra fica em reserva."
Como devem ser incluídos os fragmentos na RTU de próstata (RTU-P) e na RTU de bexiga (RTU-V)?,"Na RTU-P, todos os fragmentos são incluídos de “chapa” (na horizontal), ao mesmo nível. Na RTU-V, todos os fragmentos são incluídos de “parede” (na vertical), também ao mesmo nível.",2.b.1. RTU-P: TODOS os fragmentos devem ser incluídos de “chapa” e estarem ao mesmo nível. 2.b.2. RTU-V: TODOS os fragmentos devem ser incluídos de “parede” e estarem ao mesmo nível.
"Que cuidados se devem ter no corte de fragmentos de RTU-P ou RTU-V, segundo esta instrução?","Não se devem cortar os fragmentos quando estão muito frios, para evitar artefactos ou dificuldades no corte.","2.c. No Corte, não cortar os fragmentos muito frios."
Para que serve a descalcificação de tecidos ósseos segundo esta instrução?,"A descalcificação remove os sais minerais (cálcio e fosfato) depositados no tecido ósseo, permitindo o processamento histológico adequado.","“Em muitos tecidos, principalmente no tecido ósseo, verifica-se a deposição de sais minerais, como cálcio e fosfato. (...) A descalcificação [com solução ácida] permite a remoção desses sais para o processamento e corte histológico.”"
Qual a duração mínima de descalcificação recomendada para peças ósseas (exceto medulas) neste protocolo?,"É necessário, no mínimo, 6 horas de descalcificação para as peças (não medulares).","2. DESCALCIFICAÇÃO [COM SOLUÇÃO ÁCIDA] – PROCEDIMENTO GERAL
“c. colocar em descalcificador ácido no mínimo 6 horas (Peças. Medulas ver em baixo);”"
"Como se verifica o término da descalcificação de um fragmento ósseo, segundo o documento?","Verifica-se por métodos físicos, nomeadamente através de “palpação” para sentir se o fragmento já está mole.","2. DESCALCIFICAÇÃO [COM SOLUÇÃO ÁCIDA] – PROCEDIMENTO GERAL
“g. o término da descalcificação é verificado por métodos físicos (‘palpação’);”"
Qual a diferença fundamental no tratamento inicial de uma medula enviada em Bouin em comparação com uma enviada em Formol?,"Quando enviada em Bouin, a medula deve ser lavada várias vezes em álcool a 70% e colocada em álcool a 70% overnight antes da descalcificação. No caso do Formol, basta lavar em água corrente antes da descalcificação.","3. DESCALCIFICAÇÃO [COM SOLUÇÃO ÁCIDA] – PROCEDIMENTO MEDULAS ÓSSEAS
“a. descartar o Bouin, lavar 4/5 vezes em álcool a 70% e colocar a medula em álcool a 70% “overnight” (...) / d. lavar bem em água corrente para retirar o excesso de fixador – 5 minutos.”"
Quais as colorações histoquímicas que devem ser efetuadas nas lâminas de medula óssea?,"Devem ser realizadas as colorações de H&E (Hematoxilina-Eosina), Giemsa e Gordon & Sweet.","4. HISTOLOGIA DE MEDULA ÓSSEA
“Colorações - Efetuar as seguintes lâminas para histoquímica:
▪ HE
▪ Giemsa
▪ Gordon&Sweet”"
Para que serve a recuperação antigénica no protocolo de imunocitoquímica com microondas?,"A recuperação antigénica serve para reexpor ou desnaturar os epítopos antigénicos mascarados durante o processo de fixação e inclusão, permitindo a ligação do anticorpo primário.","c. Executar a recuperação antigénica com 500 mL de tampão, no microondas durante 23 minutos a 640 W (…) para reexpor os epítopos que ficam mascarados pelo processo de fixação."
Qual o tempo de recuperação antigénica recomendado para HER2 neste protocolo?,O tempo de recuperação antigénica para HER2 é de 18 minutos a 640W.,c. Executar a recuperação antigénica (…) EXCEPTO para o HER2 – 18 minutos a 640W.
Em que ponto do protocolo é utilizada a solução de peróxido de hidrogénio a 3% e para quê?,"É utilizada como primeiro passo após a desparafinação para inibir a peroxidase endógena, durante 10 minutos.",b. Efectuar a inibição da peroxidase endógena com peróxido de hidrogénio a 3% em água – 10 minutos.
Como se realiza a fase de montagem das lâminas após a coloração de imunocitoquímica na parte de Histologia?,Colocam-se as lâminas na gaveta 'load' do colorador e seleciona-se o programa correspondente para diafanizar e montar com meio de montagem sintético.,p. Colocar as lâminas num cesto do colorador e lavar em água corrente e depois na gaveta load do colorador e seleccionar o programa correspondente para diafanizar e montar com meio de montagem sintético.
"Quais as diferenças principais para a recuperação antigénica em Citologia, comparando com a de Histologia?","Na citologia, utiliza-se uma solução de recuperação antigénica aquecida no microondas por 5 minutos a 640W (em vez de 23 minutos ou 18 para HER2), e faz-se um arrefecimento de 10 minutos seguido de lavagem em água corrente durante 10 minutos.","B. CITOLOGIA
c. Recuperação antigénica… 5 minutos a 640W
d. Arrefecer 10 minutos
e. Lavar em água corrente durante 10 minutos
f. Seguir protocolo de A a partir do ponto d."
"Para que serve a curetagem do endométrio, segundo esta instrução?",A curetagem é um exame complementar que pode ser utilizado para recolha de amostras do endométrio e também para evacuar conteúdo uterino em casos de gravidez não evolutiva.,"A curetagem, também conhecida por raspagem, é um exame complementar utilizado em ginecologia, quer para diagnóstico quer para tratamento. (...) A curetagem pode ser utilizada para recolha de amostras do endométrio, ou para evacuação do conteúdo uterino duma gravidez não evolutiva."
"O que se deve fazer se, macroscopicamente, a amostra de curetagem tiver pouco material?",A amostra deve ser processada em Histogel.,"Se macroscopicamente a amostra tiver pouco material (ver imagem), processar como Histogel."
Como devem ser incluídas as amostras de curetagens e de biópsias do colo do útero?,"As curetagens são incluídas em moldes grandes, com peso, e as biópsias do colo do útero são incluídas de parede.",A. CURETAGENS: Incluir nos moldes grandes e com o peso; BIOPSIAS DO COLO: Incluir de parede.
"Quantos cortes seriados se devem efetuar em amostras de curetagens, e qual o intervalo entre eles?","Devem efetuar-se 3 cortes seriados, com um intervalo de 15 micra entre cada corte.",B. Efectuar o desbaste e cortar 3 cortes seriados a 15 micra de intervalo entre eles.
"Quantas lâminas podem ser necessárias para acomodar os cortes de uma curetagem ou biópsia do colo, segundo a instrução?","Podem ser usadas tantas lâminas quantas forem necessárias, até um máximo de 3.","C. Colocar em tantas lâminas, quantas as necessárias (max. 3)"
Porque se realiza uma biópsia hepática em geral?,"É o procedimento mais específico para avaliar a natureza e a gravidade das doenças hepáticas, obtendo um pequeno fragmento de tecido para análise.",A biópsia hepática é o procedimento mais específico para avaliar a natureza e a gravidade das doenças hepáticas. Consiste na obtenção de um pequeno fragmento de tecido hepático.
Quantos cortes devem ser colocados na lâmina de uma biópsia hepática no geral?,Devem ser colocados pelo menos 3 cortes.,No Corte: c. Não cortar os fragmentos muito frios. d. Colocar pelo menos 3 cortes.
Qual o tamanho do molde de inclusão indicado para fragmentos de biópsia hepática?,Devem ser incluídos em moldes de inclusão grandes.,Na Inclusão: a. Os fragmentos devem ser incluídos nos moldes de inclusão grandes.
Que colorações especiais devem ser realizadas em biópsias hepáticas médicas?,"São necessárias as colorações Perl’s, Tricrómio de Masson, PAS-D e Gordon & Sweet, além da H&E.",No caso de biópsias hepáticas médicas (...) efetuar os seguintes cortes: 1. H&E (...) 2. Perl’s 3. Tricrómio de Masson 4. PAS-D 5. Gordon & Sweet.
Como se assegura um controlo positivo nas colorações especiais em biópsias hepáticas médicas?,É necessário colocar o controlo positivo na própria lâmina (MRI) para todas as colorações especiais.,NOTA: colocar MRI (controlo positivo) na própria lâmina para todas as colorações especiais.
Qual é a importância da biópsia prostática segundo esta instrução?,"É o único método para fazer o diagnóstico correto do adenocarcinoma da próstata, o tumor maligno mais frequente no homem.",O adenocarcinoma da próstata é o tumor maligno mais frequente no homem. A biópsia prostática é o único método para fazer o diagnóstico correcto desta doença.
Quantos fragmentos podem ser colhidos numa biópsia prostática conforme o tamanho da próstata ou a existência de imagens suspeitas?,Podem ser colhidos cerca de 6 a 20 fragmentos.,"De acordo com as dimensões da próstata, e a existência ou não de imagens suspeitas, podem ser colhidos cerca de 6 a 20 fragmentos."
Qual a recomendação para a colocação dos fragmentos numa cassete quando há vários fragmentos no mesmo tubo?,Não devem ser colocados mais do que 5 fragmentos em cada cassete.,"Na Macroscopia: Sempre que num tubo vierem vários fragmentos, colocar no máximo 5 fragmentos em cada cassete."
Como devem ser incluídos os fragmentos de biópsias prostáticas?,"Devem ser incluídos em moldes de inclusão grandes e colocados todos ao mesmo nível, utilizando o peso de inclusão.","Na Inclusão: Os fragmentos devem ser incluídos nos moldes de inclusão grandes. Para que fiquem ao mesmo nível, utilizar o peso de inclusão."
Quantos cortes devem ser realizados no momento do corte e que ajuda pode ser utilizada para orientar os cortes?,Devem ser feitos pelo menos 3 cortes e pode-se fazer um risco com agulha histológica para auxiliar o corte.,No Corte: Colocar pelo menos 3 cortes (ajuda fazer “risco” com a agulha histológica).
Como se inicia a gravação no ditafone PHILIPS 730?,"Carrega-se o pedal do meio para aparecer ‘HF’ no visor, depois o pedal direito para iniciar a gravação, ficando a luz de gravação constantemente acesa.","1. INSTRUÇÕES DE FUNCIONAMENTO: 
6. Para dar inicio à gravação: Carregar, controlo de chão, no pedal direito (33) - A luz de gravação fica constantemente acesa."
O que deve ser feito se for necessário corrigir a descrição macroscópica enquanto se grava?,"Deve-se rebobinar com o pedal esquerdo, ouvir o descrito carregando de novo no pedal direito e, para voltar a gravar, retomar no passo 4 do procedimento.","NOTA: Se necessário corrigir a descrição macroscópica, rebobinar com o pedal esquerdo, premir o pedal direito para ouvir o descrito. Para voltar a gravar, reiniciar desde o passo 4."
Que informação obrigatória deve ser dita ao iniciar as descrições macroscópicas de cada dia?,"É obrigatório referir ‘Macros dia x do mês y’, onde x e y correspondem ao dia e mês em causa.","2. DESCRIÇÃO MACROSCÓPICA: SEMPRE, ao iniciar as macros de cada dia, referir “Macros dia x do mês y”."
O que deve ser mencionado se a referência dos tubos na amostra for diferente daquela presente na requisição?,Deve ser claramente mencionado em voz que a referência dos tubos difere da que está na requisição.,"2. DESCRIÇÃO MACROSCÓPICA: 11. Se a referência dos tubos for diferente da que está na requisição, MENCIONAR isso."
O que se deve fazer no final de cada dia de descrições macroscópicas?,Rebobinar a cassete (rewind) até ao início.,"2. DESCRIÇÃO MACROSCÓPICA: 13. No final da descrição do dia, rebobinar a cassete (rewind) até ao inicio."
"Qual o procedimento indicado se, ao arquivar uma lâmina, o número ficar a vermelho no ficheiro Excel?",Significa que se está a inserir um número duplicado. Deve localizar-se a caixa e fila correspondentes e arquivar as lâminas junto às originais.,"1.5. Se estiverem a inserir um número e este ficar vermelho, significa que estão a inserir um número duplicado… 1.5.1. Localizar a caixa e fila correspondente e arquivar as lâminas junto às originais."
O que se deve fazer quando se detecta que faltam lâminas de um caso ao arquivar?,"“Picar” o caso completo, colocá-lo no início do compartimento e escrever “ainda não chegou” na coluna ‘saiu do arquivo’.","1.6. Ao arquivar, se for detetado que faltam lâminas de um caso, “picar” o caso completo… e escrever: ainda não chegou na coluna saiu do arquivo."
O que deve constar no pedido feito pela REC quando se solicita a saída de blocos ou lâminas para o exterior?,"A REC efetua o pedido no Teams, indicando o bloco/lâmina pretendido e o destino de envio.",2.1. A REC efetua o pedido do bloco / lâmina no Teams. Coloca também o destino de envio.
Qual é o procedimento se um caso tiver mais de 6 blocos que vão sair para o exterior?,"Saem apenas os blocos, ficando as lâminas no serviço.","2.4. Se o caso tiver mais do que 6 blocos, saem apenas os blocos e as lâminas permanecem no serviço."
Como se procede quando uma lâmina ou bloco regressa ao arquivo depois de ter saído para observação externa?,"Deve ser novamente registado no Excel. Se o número ficar a vermelho, procurar a localização anterior e registar a data de recolocação na coluna correspondente.","2.6. Para arquivar estas lâminas / blocos que saíram, o técnico pica normalmente no Excel… 2.7. Se o número ficar vermelho… 2.8. Localizar onde a lâmina / bloco estava arquivado… e registar a data em que foi recolocado no arquivo."
"Quando podem ser descartadas as reservas de Histologia, de acordo com a 'Data de Pronto'?",Podem ser descartadas 15 dias após a 'Data de Pronto'.,7. As reservas são descartadas 15 dias após a “Data de Pronto”.
Como se deve registar a data de saída das reservas de Histologia?,"Deve-se anotar a data de saída no ficheiro Excel de 'Reservas de Histologia', na coluna 'Data de saída'.","8. Registar a data de saída no livro Excel de “Reservas de Histologia”, na coluna “Data de saída”."
Qual é a diferença de prazo de descarte das reservas de citologia ginecológica monocamada em comparação com as de citologia não ginecológica?,"As reservas de citologia ginecológica monocamada devem ser descartadas 3 meses após a data de reserva, enquanto as de citologia não ginecológica são descartadas 15 dias após a data de saída.",11. A data de descarte das reservas de citologia é calculada automaticamente no excel… 3 meses para citologia ginecológica monocamada e 15 dias após a data de saída para citologia não ginecológica.
Como se apaga a pesquisa anterior no Sispat para fazer uma nova pesquisa de número de análise?,"É necessário clicar no ícone com a borracha, que limpa todos os campos.","10. Para efetuar nova pesquisa, clicar no ícone 'com a borracha' (limpar todos os campos)."
Onde se deve inserir o número da análise ao consultar a 'Data de Pronto' no Sispat?,"No campo 'Nº Origem', sem espaço entre as letras e o número.",3. Inserir o número da análise no campo “Nº Origem” sem espaço entre as letras e o número.
Para que serve a citologia ginecológica descrita nesta instrução?,É um método que permite a deteção e rastreio do cancro do colo do útero.,1. Introdução: A citologia ginecológica é um método que permite a detecção / rastreio do cancro do colo do útero.
Quanto volume de amostra se deve adicionar à câmara de centrifugação se o tubo for Easy Fix (Turbitec) e se for outro tipo de frasco?,"Para Easy Fix adicionam-se 500 microlitros, enquanto para outros frascos que não sejam Easy Fix adicionam-se 1000 microlitros.","g) Se amostra é em frasco de easyfix -> adicionar 500 microlitros de amostra à câmara correspondente.
h) Se amostra é outros frasco que não-easyfix -> adicionar 1000 microlitros de amostra à câmara correspondente."
Porque é obrigatório ter sempre 2 ou 4 amostras na centrífuga ao mesmo tempo?,Para equilibrar o rotor e evitar desequilíbrios durante a centrifugação.,"k) Nesta fase, é obrigatório termos sempre 2 ou 4 amostras, de forma a equilibrar o rotor."
Qual a configuração pré-programada da centrífuga (tempo e velocidade) neste procedimento?,Está pré-programada para 7 minutos a 2000 rpm.,m) Seleccionar 'start' (a centrífuga está pré-programada para 7 minutos a 2000 rpm).
Porque se deve deixar as câmaras de centrifugação ‘viradas ao contrário’ durante 5 minutos após despejar o conteúdo?,"Para permitir que qualquer excesso de líquido escorra e, assim, evitar contaminações e garantir melhor secagem antes de desmontar as peças.",o) Deixar as câmaras de centrifugação 'viradas ao contrário' – 5 minutos.
Qual a função da recuperação antigénica no método de imunohistoquímica descrito?,"A recuperação antigénica expõe ou desbloqueia os epítopos das proteínas teciduais que foram mascarados durante a fixação e inclusão, permitindo a ligação eficaz do anticorpo primário.","3. Executar a recuperação antigénica em banho-maria (…). [Este passo serve para reexpor os epítopos mascarados pelo processo de fixação/inclusão, possibilitando uma melhor ligação do anticorpo primário]."
Como se controla a temperatura adequada (95–99 ºC) para a recuperação antigénica em banho-maria?,"Utiliza-se um termómetro para medir a temperatura da solução de recuperação antigénica; quando atinge 95–99 ºC, colocam-se as lâminas dentro da solução.","e) Quando a água começar a ferver (…), verificar, com a ajuda de um termómetro, a temperatura na solução de recuperação antigénica, que deve estar entre 95-99ºC. f) Quando a temperatura alcançar os 95-99ºC, colocar as lâminas dentro da solução de recuperação."
Que passo é feito após retirar o recipiente com as lâminas do banho-maria no protocolo de histologia?,Deixa-se a solução arrefecer durante 20 minutos à temperatura ambiente ou até atingir 50 ºC e depois lava-se as lâminas em água corrente por cerca de 5 minutos.,j) Retirar o recipiente (…) da panela. k) Deixar arrefecer a solução durante 20 min (…) l) Colocar as lâminas em água corrente e lavar (±5 min).
Qual a diferença entre o procedimento de recuperação antigénica em histologia e citologia neste protocolo?,"Na citologia, a recuperação é feita durante 5 minutos no microondas a 640W, seguida de arrefecimento de 10 minutos e lavagem de 10 minutos em água corrente. Já na histologia, é feita em banho-maria (panela do arroz) durante 15 minutos a 95–99 ºC.","B. CITOLOGIA (…) c. Recuperação antigénica – solução de recuperação antigénica: 500 mL, 5 minutos a 640W (…) e) Lavar em água corrente durante 10 minutos. / Em histologia: Recuperar durante 15 min a 95–99 ºC em banho-maria."
"Qual é a etapa final do protocolo de imunohistoquímica, após o contraste com hematoxilina e azular em água amoniacal?","Seca-se as lâminas na estufa do colorador, diafaniza-se e monta-se com meio de montagem sintético.",12. Secar na estufa do colorador. 13. Diafanizar e montar com meio de montagem sintético.
